date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-11-23,UNITED_KINGDOM,20719,1.24,1,393,6,0.72,32.91836945565573,3.0,37.17,133.04,141.01,0,296.04519774011294,0.0
2011-11-24,UNITED_KINGDOM,20719,1.24,1,386,6,0.72,35.590260840104385,8.0,86.6,143.84,162.4,0,124.80369515011549,0.0
2011-11-25,UNITED_KINGDOM,20719,1.484,0,374,6,0.86,36.03173204670732,81.0,32.22,145.63,152.53,0,325.01551831160776,0.0
2011-11-27,UNITED_KINGDOM,20719,2.46,0,413,6,1.43,38.67569681091116,24.0,32.54,156.31,163.29,0,355.3779963122311,0.0
2011-11-28,UNITED_KINGDOM,20719,1.24,1,420,6,0.72,33.25371443627801,44.0,48.16,134.4,144.72,0,244.18604651162792,0.0
2011-11-29,UNITED_KINGDOM,20719,1.484,0,420,6,0.86,33.140393997140634,63.0,30.54,133.94,140.49,0,385.0687622789784,0.0
2011-11-30,UNITED_KINGDOM,20719,1.2483333333333333,1,443,6,0.72,31.43095229077162,59.0,67.28,127.03,141.45,0,184.36385255648037,0.0
2011-12-01,UNITED_KINGDOM,20719,1.11,1,465,6,0.64,29.539320042469306,26.0,107.11,119.39,142.34,0,121.55727756511997,0.0
2011-12-02,UNITED_KINGDOM,20719,2.045,0,469,6,1.19,25.73491236211451,53.0,36.4,104.01,111.81,0,360.7692307692308,0.0
2011-12-04,UNITED_KINGDOM,20719,2.46,0,481,6,1.43,20.445048300260854,72.0,31.44,82.63,89.37,0,428.3715012722646,0.0
2011-12-05,UNITED_KINGDOM,20719,1.37,0,499,6,0.79,18.345883150489865,6.0,44.94,74.15,83.78,0,310.90342679127724,0.0
2011-12-06,UNITED_KINGDOM,20719,1.2525,1,500,6,0.73,23.04653677112587,77.0,34.02,93.15,100.44,0,411.52263374485597,0.0
2011-12-07,UNITED_KINGDOM,20719,0.8066666666666666,1,534,6,0.47,25.751560285599325,130.0,98.45,104.08,125.18,0,151.8740477399695,0.0
2011-12-08,UNITED_KINGDOM,20719,1.3783333333333332,0,603,6,0.8,39.6940681666549,85.0,51.68,160.43,171.5,0,326.702786377709,0.0
2011-12-09,UNITED_KINGDOM,20719,2.045,0,620,6,1.19,40.74075998075541,40.0,40.88,164.66,173.42,0,424.65753424657527,0.0
2011-11-13,UNITED_KINGDOM,20723,0.85,1,414,7,0.49,22.11657426327271,22.0,25.02,96.55,102.8,0,463.3093525179856,0.0
2011-11-14,UNITED_KINGDOM,20723,1.11,1,419,7,0.64,19.08252753549322,19.0,40.5,83.3,93.43,0,289.67901234567904,0.0
2011-11-15,UNITED_KINGDOM,20723,1.6425,0,405,7,0.95,13.933515606007573,45.0,22.18,60.83,66.37,0,511.2714156898106,0.0
2011-11-16,UNITED_KINGDOM,20723,1.63,0,419,7,0.95,14.432107063270907,2.0,40.99,63.0,73.25,0,286.21615028055623,0.0
2011-11-17,UNITED_KINGDOM,20723,1.24,1,402,7,0.72,16.07126984048596,26.0,62.93,70.16,85.89,0,178.86540600667408,0.0
2011-11-18,UNITED_KINGDOM,20723,1.4475,0,409,7,0.84,14.915635771772855,46.0,33.03,65.11,73.37,0,346.71510747805024,0.0
2011-11-20,UNITED_KINGDOM,20723,0.85,1,421,7,0.49,16.617546664380303,11.0,26.66,72.54,79.21,0,442.1605401350337,0.0
2011-11-21,UNITED_KINGDOM,20723,0.85,1,409,7,0.49,16.379429608069803,2.0,13.8,71.5,74.95,0,829.8550724637681,0.0
2011-11-22,UNITED_KINGDOM,20723,1.343333333333333,0,404,7,0.78,18.482939366319602,149.0,33.51,80.69,89.06,0,337.57087436586096,0.0
2011-11-23,UNITED_KINGDOM,20723,1.24,0,471,7,0.72,51.424470735985125,10.0,32.17,224.49,232.54,0,409.94715573515697,0.0
2011-11-24,UNITED_KINGDOM,20723,0.9614285714285714,1,467,7,0.56,52.562434530846495,66.0,57.49,229.46,243.83,0,227.4482518698904,0.0
2011-11-25,UNITED_KINGDOM,20723,1.655,0,484,7,0.96,51.38973401278472,78.0,33.83,224.34,232.8,0,400.5911912503695,0.0
2011-11-27,UNITED_KINGDOM,20723,1.655,0,524,7,0.96,52.05994713057339,38.0,35.49,227.27,236.14,0,413.41222879684415,0.0
2011-11-28,UNITED_KINGDOM,20723,1.162,1,536,7,0.67,52.29358514788453,44.0,91.41,228.29,251.14,0,164.18334974291653,0.0
2011-11-29,UNITED_KINGDOM,20723,2.46,0,534,7,1.43,49.54699548817025,45.0,19.43,216.3,221.15,0,769.5316520844056,0.0
2011-11-30,UNITED_KINGDOM,20723,1.6466666666666665,0,551,7,0.96,44.21861275849477,54.0,46.49,193.04,204.66,0,331.85631318563134,0.0
2011-12-01,UNITED_KINGDOM,20723,1.24,1,569,7,0.72,21.713502492140503,5.0,35.41,94.79,103.64,0,449.92939847500713,0.0
2011-12-02,UNITED_KINGDOM,20723,2.045,0,561,7,1.19,23.19790630946807,61.0,20.17,101.27,106.31,0,778.7803668815071,0.0
2011-12-04,UNITED_KINGDOM,20723,1.655,0,575,7,0.96,22.58950451616227,51.0,32.66,98.61,106.78,0,492.9577464788733,0.0
2011-12-05,UNITED_KINGDOM,20723,1.37,0,579,7,0.79,18.17376445004489,5.0,52.74,79.34,92.52,0,307.3947667804323,0.0
2011-12-06,UNITED_KINGDOM,20723,1.2525,1,553,7,0.73,23.154758844411617,87.0,62.96,101.08,116.82,0,245.93392630241422,0.0
2011-12-07,UNITED_KINGDOM,20723,0.85,1,595,7,0.49,29.804921293862435,20.0,58.13,130.11,144.65,0,286.59900223636674,0.0
2011-12-08,UNITED_KINGDOM,20723,1.9066666666666665,0,604,7,1.11,31.13335372692308,74.0,45.59,135.91,147.31,0,370.95854354025005,0.0
2011-12-09,UNITED_KINGDOM,20723,2.045,0,611,7,1.19,33.420125103068706,44.0,38.67,145.9,155.56,0,442.4101370571502,0.0
2011-11-13,UNITED_KINGDOM,20724,0.85,1,828,6,0.49,73.15931734431173,60.0,50.82,295.68,306.57,0,456.19834710743805,0.0
2011-11-14,UNITED_KINGDOM,20724,1.11,0,843,6,0.64,65.70061969701219,32.0,69.31,265.54,280.39,0,340.55691819362283,0.0
2011-11-15,UNITED_KINGDOM,20724,1.3028571428571427,0,824,6,0.76,68.96721098084356,108.0,66.55,278.74,293.0,0,346.68670172802405,0.0
2011-11-16,UNITED_KINGDOM,20724,1.11,0,868,6,0.64,65.7976696649154,22.0,68.64,265.93,280.64,0,354.07925407925404,0.0
2011-11-17,UNITED_KINGDOM,20724,1.0059999999999998,1,850,6,0.58,70.35826685106528,52.0,78.22,284.36,301.13,0,304.27000767067244,0.0
2011-11-18,UNITED_KINGDOM,20724,1.3279999999999998,0,851,6,0.77,30.85681216754022,161.0,54.28,124.71,136.34,0,438.9830508474576,0.0
2011-11-20,UNITED_KINGDOM,20724,0.85,1,930,6,0.49,48.16884984342156,30.0,41.11,194.68,203.49,0,633.4225249331063,0.0
2011-11-21,UNITED_KINGDOM,20724,1.11,0,928,6,0.64,50.674967991626595,12.0,103.05,204.81,226.89,0,252.14944201843764,0.0
2011-11-22,UNITED_KINGDOM,20724,1.146,0,903,6,0.66,54.77182104834913,198.0,67.02,221.37,235.73,0,377.2605192479857,0.0
2011-11-23,UNITED_KINGDOM,20724,1.11,0,988,6,0.64,73.5588523694107,13.0,74.5,297.3,313.26,0,371.3288590604027,0.0
2011-11-24,UNITED_KINGDOM,20724,1.0059999999999998,1,984,6,0.58,76.92575270071413,63.0,112.33,310.91,334.98,0,245.27730793198614,0.0
2011-11-25,UNITED_KINGDOM,20724,1.6466666666666665,0,987,6,0.96,74.19985881131477,129.0,72.19,299.89,315.36,0,382.82310569330934,0.0
2011-11-27,UNITED_KINGDOM,20724,1.3866666666666667,0,1044,6,0.8,75.81305327988738,70.0,66.06,306.41,320.57,0,442.5068119891008,0.0
2011-11-28,UNITED_KINGDOM,20724,1.0059999999999998,1,961,6,0.58,68.35899634248867,64.0,97.75,276.28,297.23,0,275.2736572890026,0.0
2011-11-29,UNITED_KINGDOM,20724,1.2483333333333333,0,966,6,0.72,65.9111956672439,124.0,82.91,266.39,284.16,0,326.23326498612954,0.0
2011-11-30,UNITED_KINGDOM,20724,1.1914285714285715,0,1017,6,0.69,60.46722843231454,101.0,67.04,244.39,258.75,0,424.76133651551305,0.0
2011-12-01,UNITED_KINGDOM,20724,1.11,0,1055,6,0.64,40.6401162353043,29.0,76.7,164.25,180.69,0,385.1368970013038,0.0
2011-12-02,UNITED_KINGDOM,20724,2.045,0,1037,6,1.19,36.43912078809696,99.0,51.42,147.27,158.29,0,564.683002722676,0.0
2011-12-04,UNITED_KINGDOM,20724,1.3866666666666667,0,1063,6,0.8,35.70247423732229,103.0,73.54,144.3,160.06,0,404.73211857492515,0.0
2011-12-05,UNITED_KINGDOM,20724,1.37,0,1073,6,0.79,31.87326092361366,37.0,110.83,128.82,152.57,0,271.0818370477308,0.0
2011-12-06,UNITED_KINGDOM,20724,1.172,0,1080,6,0.68,36.450226989952256,117.0,79.53,147.32,164.36,0,380.2338740098076,0.0
2011-12-07,UNITED_KINGDOM,20724,0.8066666666666666,1,1126,6,0.47,38.14196538996803,230.0,121.06,154.16,180.1,0,260.4328432182389,0.0
2011-12-08,UNITED_KINGDOM,20724,1.3783333333333332,0,1242,6,0.8,66.04724139006933,133.0,122.18,266.94,293.12,0,284.6292355541005,0.0
2011-12-09,UNITED_KINGDOM,20724,2.045,0,1262,6,1.19,67.04334063730353,59.0,78.75,270.97,287.84,0,448.7111111111111,0.0
2011-11-13,UNITED_KINGDOM,20725,1.6499999999999997,1,815,7,0.96,44.88397741479051,23.0,49.19,195.94,208.24,0,463.9154299654402,0.0
2011-11-14,UNITED_KINGDOM,20725,2.106,0,785,7,1.22,48.27303299240385,135.0,79.48,210.74,230.61,0,276.54755913437344,0.0
2011-11-15,UNITED_KINGDOM,20725,2.802857142857143,0,836,7,1.63,49.819196911957306,132.0,80.04,217.49,237.5,0,292.4537731134432,0.0
2011-11-16,UNITED_KINGDOM,20725,1.65,1,875,7,0.96,50.06234208702276,36.0,77.89,218.55,238.02,0,314.5461548337399,0.0
2011-11-17,UNITED_KINGDOM,20725,1.96,0,811,7,1.14,53.6327902544347,41.0,65.47,234.13,250.5,0,346.8458836108141,0.0
2011-11-18,UNITED_KINGDOM,20725,2.615,0,826,7,1.52,46.25292783525526,66.0,48.35,201.92,214.0,0,478.3453981385729,0.0
2011-11-20,UNITED_KINGDOM,20725,1.65,1,853,7,0.96,45.524457058554674,39.0,34.33,198.74,207.32,0,695.7180308767842,0.0
2011-11-21,UNITED_KINGDOM,20725,2.063333333333333,0,849,7,1.2,46.914308914790375,37.0,95.08,204.8,228.57,0,250.02103491796385,0.0
2011-11-22,UNITED_KINGDOM,20725,3.58,0,855,7,2.08,44.96241816916708,37.0,79.61,196.28,216.19,0,300.7159904534606,0.0
2011-11-23,UNITED_KINGDOM,20725,2.146,0,867,7,1.24,35.37822844093592,37.0,94.46,154.44,178.06,0,256.99767097183997,0.0
2011-11-24,UNITED_KINGDOM,20725,2.063333333333333,0,865,7,1.2,10.776959550024207,44.0,96.58,47.05,71.19,0,250.77655829364258,0.0
2011-11-25,UNITED_KINGDOM,20725,2.37375,0,880,7,1.38,10.47218538160337,83.0,97.27,45.72,70.03,0,253.31551351907063,0.0
2011-11-27,UNITED_KINGDOM,20725,2.7533333333333334,0,915,7,1.6,18.266545011760343,18.0,89.91,79.74,102.22,0,284.9516182849516,0.0
2011-11-28,UNITED_KINGDOM,20725,2.358571428571428,0,907,7,1.37,19.768902949064334,58.0,116.08,86.3,115.32,0,218.7801516195727,0.0
2011-11-29,UNITED_KINGDOM,20725,2.8314285714285714,0,909,7,1.64,20.55422561120197,49.0,75.84,89.73,108.69,0,335.6012658227848,0.0
2011-11-30,UNITED_KINGDOM,20725,2.615,0,911,7,1.52,20.28839687158766,81.0,97.95,88.57,113.06,0,260.41858090862684,0.0
2011-12-01,UNITED_KINGDOM,20725,2.22,0,944,7,1.29,23.405331098053786,51.0,111.11,102.18,129.95,0,237.89037890378904,0.0
2011-12-02,UNITED_KINGDOM,20725,2.3120000000000003,0,929,7,1.34,22.40110541490137,72.0,79.66,97.79,117.71,0,326.53778558875223,0.0
2011-12-04,UNITED_KINGDOM,20725,2.7533333333333334,0,959,7,1.6,22.6379369748259,10.0,69.51,98.83,116.2,0,386.30412890231617,0.0
2011-12-05,UNITED_KINGDOM,20725,2.89,0,961,7,1.68,26.197055450674497,50.0,100.97,114.36,139.61,0,266.4949985144102,0.0
2011-12-06,UNITED_KINGDOM,20725,1.65,1,975,7,0.96,22.538855339169285,55.0,88.99,98.39,120.64,0,306.7760422519384,0.0
2011-12-07,UNITED_KINGDOM,20725,1.65,1,986,7,0.96,22.45630678196471,35.0,94.04,98.03,121.54,0,293.5772011909825,0.0
2011-12-08,UNITED_KINGDOM,20725,2.568888888888889,0,985,7,1.49,23.429732839970264,52.0,95.39,102.28,126.13,0,289.1288395009959,0.0
2011-12-09,UNITED_KINGDOM,20725,2.41,0,947,7,1.4,19.363687173479676,42.0,82.91,84.53,105.26,0,319.8166686768785,0.0
2011-11-13,UNITED_KINGDOM,20726,1.65,0,196,4,0.96,17.868567773767232,14.0,17.35,58.97,61.44,0,316.31123919308357,0.0
2011-11-14,UNITED_KINGDOM,20726,2.4766666666666666,0,187,4,1.44,18.300403326286567,51.0,22.03,60.39,63.54,0,237.67589650476623,0.0
2011-11-15,UNITED_KINGDOM,20726,4.96,0,206,4,2.88,20.394910663015406,6.0,20.73,67.3,70.26,0,278.2440906898215,0.0
2011-11-16,UNITED_KINGDOM,20726,2.4766666666666666,0,204,4,1.44,21.31286220192149,12.0,22.3,70.33,73.52,0,256.1434977578475,0.0
2011-11-17,UNITED_KINGDOM,20726,1.6499999999999997,1,206,4,0.96,22.09611040970998,8.0,34.3,72.92,77.82,0,168.16326530612247,0.0
2011-11-18,UNITED_KINGDOM,20726,3.0975,0,202,4,1.8,15.61897502886727,17.0,16.97,51.54,53.97,0,333.29404832056576,0.0
2011-11-20,UNITED_KINGDOM,20726,1.65,1,207,4,0.96,15.273693537769855,50.0,30.57,50.4,54.77,0,189.59764474975464,0.0
2011-11-21,UNITED_KINGDOM,20726,1.65,1,227,4,0.96,19.4238439626587,10.0,15.83,64.1,66.36,0,401.51610865445355,0.0
2011-11-22,UNITED_KINGDOM,20726,3.304,0,226,4,1.92,19.77371993328515,27.0,20.91,65.25,68.24,0,302.63032042085126,0.0
2011-11-23,UNITED_KINGDOM,20726,2.27,0,233,4,1.32,15.533374207998488,14.0,22.0,51.26,54.4,0,296.54545454545456,0.0
2011-11-24,UNITED_KINGDOM,20726,2.4766666666666666,0,233,4,1.44,14.727686916306997,8.0,17.9,48.6,51.16,0,364.4692737430168,0.0
2011-11-25,UNITED_KINGDOM,20726,2.7533333333333334,0,235,4,1.6,15.148471555777133,21.0,21.17,49.99,53.01,0,310.81719414265467,0.0
2011-11-27,UNITED_KINGDOM,20726,1.6499999999999997,1,240,4,0.96,14.329456840136396,19.0,28.0,47.29,51.29,0,240.0,0.0
2011-11-28,UNITED_KINGDOM,20726,2.89,0,236,4,1.68,14.256159905040827,13.0,17.35,47.05,49.52,0,380.86455331412105,0.0
2011-11-29,UNITED_KINGDOM,20726,2.642,0,239,4,1.53,6.683312551921012,25.0,20.1,22.05,24.93,0,332.93532338308455,0.0
2011-11-30,UNITED_KINGDOM,20726,1.6499999999999997,1,248,4,0.96,6.8417485929784165,7.0,38.91,22.58,28.14,0,178.4631200205603,0.0
2011-12-01,UNITED_KINGDOM,20726,2.89,0,241,4,1.68,6.701101544131395,2.0,21.91,22.11,25.24,0,307.98722044728436,0.0
2011-12-02,UNITED_KINGDOM,20726,2.89,0,227,4,1.68,8.403514004215488,12.0,21.44,27.73,30.79,0,296.455223880597,0.0
2011-12-04,UNITED_KINGDOM,20726,1.65,1,228,4,0.96,8.091735937126762,8.0,31.29,26.7,31.17,0,204.0268456375839,0.0
2011-12-05,UNITED_KINGDOM,20726,2.4766666666666666,0,229,4,1.44,7.739816658342759,74.0,20.34,25.54,28.45,0,315.2409046214356,0.0
2011-12-06,UNITED_KINGDOM,20726,1.65,1,260,4,0.96,24.802073646025153,16.0,34.94,81.85,86.84,0,208.3571837435604,0.0
2011-12-07,UNITED_KINGDOM,20726,2.063333333333333,1,265,4,1.2,24.68371354325991,33.0,34.28,81.46,86.35,0,216.45274212368724,0.0
2011-12-08,UNITED_KINGDOM,20726,2.358571428571428,1,270,4,1.37,25.10454331865238,37.0,49.75,82.84,89.95,0,151.95979899497488,0.0
2011-12-09,UNITED_KINGDOM,20726,4.13,0,279,4,2.4,24.731895735399366,4.0,26.33,81.62,85.38,0,296.6957842764907,0.0
2011-11-13,UNITED_KINGDOM,20727,1.65,0,526,8,0.96,15.571647005894906,40.0,34.8,72.67,82.61,0,423.2183908045978,0.0
2011-11-14,UNITED_KINGDOM,20727,1.96,0,526,8,1.14,15.663120165961141,41.0,52.45,73.1,88.08,0,280.8007626310772,0.0
2011-11-15,UNITED_KINGDOM,20727,2.802857142857143,0,525,8,1.63,9.63871163095809,151.0,46.19,44.98,58.18,0,318.2507036155012,0.0
2011-11-16,UNITED_KINGDOM,20727,1.6499999999999997,0,571,8,0.96,42.73896404475723,35.0,42.92,199.46,211.72,0,372.50698974836905,0.0
2011-11-17,UNITED_KINGDOM,20727,1.9255555555555557,0,516,8,1.12,43.51792186915096,37.0,35.76,203.09,213.31,0,404.0268456375839,0.0
2011-11-18,UNITED_KINGDOM,20727,2.06375,0,531,8,1.2,44.00757510550508,75.0,42.27,205.38,217.46,0,351.7388218594748,0.0
2011-11-20,UNITED_KINGDOM,20727,1.65,0,560,8,0.96,44.11295026352675,30.0,29.27,205.87,214.23,0,535.7020840450973,0.0
2011-11-21,UNITED_KINGDOM,20727,2.004285714285714,0,558,8,1.16,43.404520282481926,38.0,45.58,202.56,215.59,0,342.78192189556825,0.0
2011-11-22,UNITED_KINGDOM,20727,2.4771428571428573,0,563,8,1.44,43.55237678714593,41.0,44.69,203.25,216.02,0,352.7411053927053,0.0
2011-11-23,UNITED_KINGDOM,20727,1.6499999999999997,0,579,8,0.96,43.55237678714593,35.0,42.66,203.25,215.44,0,380.02812939521806,0.0
2011-11-24,UNITED_KINGDOM,20727,1.8407692307692307,0,581,8,1.07,15.120153690325141,72.0,54.05,70.56,86.01,0,300.98057354301574,0.0
2011-11-25,UNITED_KINGDOM,20727,3.028333333333333,0,614,8,1.76,18.524115556292074,44.0,43.69,86.45,98.93,0,393.49965667200735,0.0
2011-11-27,UNITED_KINGDOM,20727,2.312,0,634,8,1.34,18.087090897733166,21.0,33.25,84.41,93.91,0,533.8947368421053,0.0
2011-11-28,UNITED_KINGDOM,20727,2.27,0,628,8,1.32,15.973191827022632,43.0,47.44,74.55,88.1,0,370.6576728499157,0.0
2011-11-29,UNITED_KINGDOM,20727,2.808,0,638,8,1.63,15.340577998671973,30.0,54.11,71.59,87.05,0,330.1423027166882,0.0
2011-11-30,UNITED_KINGDOM,20727,1.950909090909091,0,642,8,1.13,15.973191827022628,66.0,52.86,74.55,89.65,0,340.0681044267877,0.0
2011-12-01,UNITED_KINGDOM,20727,1.878,1,663,8,1.09,18.590832354121552,81.0,68.99,86.76,106.47,0,269.082475721119,0.0
2011-12-02,UNITED_KINGDOM,20727,2.808,0,696,8,1.63,22.435091560618556,41.0,48.94,104.7,118.69,0,398.2018798528811,0.0
2011-12-04,UNITED_KINGDOM,20727,2.1228571428571428,0,697,8,1.23,20.582007861699317,24.0,34.73,96.05,105.98,0,561.934926576447,0.0
2011-12-05,UNITED_KINGDOM,20727,2.146,0,705,8,1.24,22.313779641843897,24.0,49.41,104.14,118.25,0,399.51426836672744,0.0
2011-12-06,UNITED_KINGDOM,20727,2.37375,0,709,8,1.38,21.828334578620414,53.0,45.41,101.87,114.85,0,437.1724289804008,0.0
2011-12-07,UNITED_KINGDOM,20727,1.65,1,732,8,0.96,22.06699755182807,40.0,63.24,102.98,121.05,0,324.09867172675524,0.0
2011-12-08,UNITED_KINGDOM,20727,2.68375,0,735,8,1.56,21.19748412744631,34.0,49.32,98.93,113.02,0,417.2749391727494,0.0
2011-12-09,UNITED_KINGDOM,20727,3.58,0,747,8,2.08,19.82302653361455,11.0,35.37,92.51,102.62,0,591.3486005089059,0.0
2011-11-13,UNITED_KINGDOM,20728,1.65,0,353,7,0.96,16.826849293401615,34.0,35.44,73.46,82.32,0,278.8939051918736,0.0
2011-11-14,UNITED_KINGDOM,20728,2.146,0,361,7,1.24,13.648652471423967,23.0,32.48,59.58,67.7,0,311.2068965517242,0.0
2011-11-15,UNITED_KINGDOM,20728,3.58,0,370,7,2.08,13.201731488168798,17.0,11.18,57.63,60.43,0,926.654740608229,0.0
2011-11-16,UNITED_KINGDOM,20728,2.27,0,371,7,1.32,13.490737563231791,14.0,31.67,58.89,66.81,0,328.0075781496684,0.0
2011-11-17,UNITED_KINGDOM,20728,2.27,0,345,7,1.32,8.896227129679772,11.0,30.63,38.84,46.49,0,315.37708129285016,0.0
2011-11-18,UNITED_KINGDOM,20728,2.2016666666666667,0,348,7,1.28,8.698658900466205,46.0,30.31,37.97,45.55,0,321.4780600461894,0.0
2011-11-20,UNITED_KINGDOM,20728,1.65,1,351,7,0.96,12.562226069033985,54.0,29.23,54.84,62.15,0,336.2299007868628,0.0
2011-11-21,UNITED_KINGDOM,20728,1.6499999999999997,0,373,7,0.96,16.661904081438017,62.0,23.89,72.74,78.71,0,437.17036416910844,0.0
2011-11-22,UNITED_KINGDOM,20728,2.312,0,405,7,1.34,21.014734060155053,17.0,31.51,91.74,99.62,0,359.8857505553792,0.0
2011-11-23,UNITED_KINGDOM,20728,1.6499999999999997,1,396,7,0.96,21.57820770173095,42.0,42.11,94.2,104.73,0,263.31037758252194,0.0
2011-11-24,UNITED_KINGDOM,20728,1.65,0,412,7,0.96,20.82009102948841,35.0,29.73,90.89,98.32,0,388.02556340396904,0.0
2011-11-25,UNITED_KINGDOM,20728,2.4775,0,419,7,1.44,18.667516987435253,33.0,33.45,81.49,89.86,0,350.7324364723467,0.0
2011-11-27,UNITED_KINGDOM,20728,1.65,1,425,7,0.96,14.784161409137203,7.0,32.51,64.54,72.67,0,366.04121808674256,0.0
2011-11-28,UNITED_KINGDOM,20728,2.146,0,427,7,1.24,19.353847900906473,51.0,34.95,84.49,93.23,0,342.0886981402003,0.0
2011-11-29,UNITED_KINGDOM,20728,3.1666666666666665,0,418,7,1.84,18.909559185010682,22.0,13.29,82.55,85.87,0,880.6621519939805,0.0
2011-11-30,UNITED_KINGDOM,20728,2.725,0,416,7,1.58,15.164180853325854,39.0,34.15,66.2,74.74,0,341.08345534407033,0.0
2011-12-01,UNITED_KINGDOM,20728,1.6499999999999997,1,424,7,0.96,14.384184436552365,15.0,24.02,62.79,68.8,0,494.2547876769359,0.0
2011-12-02,UNITED_KINGDOM,20728,2.4766666666666666,0,417,7,1.44,15.082313830317416,12.0,26.68,65.84,72.51,0,437.6311844077961,0.0
2011-12-04,UNITED_KINGDOM,20728,1.65,1,415,7,0.96,15.998511835554412,7.0,32.53,69.84,77.97,0,357.20873040270516,0.0
2011-12-05,UNITED_KINGDOM,20728,3.303333333333333,0,411,7,1.92,16.97477119559645,11.0,9.22,74.1,76.41,0,1248.1561822125814,0.0
2011-12-06,UNITED_KINGDOM,20728,2.4766666666666666,0,413,7,1.44,16.45050295945511,5.0,32.74,71.81,80.0,0,353.20708613317044,0.0
2011-12-07,UNITED_KINGDOM,20728,2.27,0,411,7,1.32,11.610750355145777,28.0,28.75,50.69,57.87,0,400.27826086956526,0.0
2011-12-08,UNITED_KINGDOM,20728,3.51,0,397,7,2.04,12.338480264525659,17.0,30.13,53.86,61.4,0,368.93461666113507,0.0
2011-12-09,UNITED_KINGDOM,20728,4.13,0,397,7,2.4,7.612646120264293,5.0,6.93,33.23,34.97,0,1604.0404040404042,0.0
2011-11-13,UNITED_KINGDOM,20914,2.95,0,255,6,1.71,20.82809457942625,15.0,14.49,84.18,87.29,0,492.7536231884058,0.0
2011-11-14,UNITED_KINGDOM,20914,4.086,0,258,6,2.37,17.372665996027354,21.0,20.83,70.21,74.68,0,346.80748919827175,0.0
2011-11-15,UNITED_KINGDOM,20914,2.95,0,267,6,1.71,17.397317800933223,20.0,15.83,70.31,73.71,0,472.2678458622868,0.0
2011-11-16,UNITED_KINGDOM,20914,2.85,1,272,6,1.65,15.904476758208121,23.0,60.16,64.28,77.17,0,126.59574468085107,0.0
2011-11-17,UNITED_KINGDOM,20914,2.95,0,280,6,1.71,15.453463165566648,18.0,16.87,62.46,66.07,0,464.73029045643153,0.0
2011-11-18,UNITED_KINGDOM,20914,2.95,0,287,6,1.71,15.17359862518106,17.0,22.01,61.33,66.04,0,365.106769650159,0.0
2011-11-20,UNITED_KINGDOM,20914,2.95,0,288,6,1.71,5.250850271282741,16.0,14.31,21.22,24.29,0,563.5220125786163,0.0
2011-11-21,UNITED_KINGDOM,20914,2.85,1,288,6,1.65,2.878491668515949,47.0,66.43,11.63,25.87,0,121.39093782929399,0.0
2011-11-22,UNITED_KINGDOM,20914,3.4233333333333333,0,306,6,1.99,10.79241356121011,34.0,24.99,43.62,48.97,0,342.8571428571429,0.0
2011-11-23,UNITED_KINGDOM,20914,2.95,0,307,6,1.71,11.460075625114117,7.0,18.12,46.32,50.2,0,474.39293598233996,0.0
2011-11-24,UNITED_KINGDOM,20914,4.086,0,309,6,2.37,13.3095025129739,13.0,24.01,53.79,58.94,0,360.3498542274052,0.0
2011-11-25,UNITED_KINGDOM,20914,3.66,0,313,6,2.12,13.852969425533404,23.0,26.35,55.99,61.64,0,332.5996204933586,0.0
2011-11-27,UNITED_KINGDOM,20914,2.95,0,319,6,1.71,13.758114488755924,10.0,22.54,55.61,60.44,0,396.27329192546586,0.0
2011-11-28,UNITED_KINGDOM,20914,3.438,0,322,6,1.99,14.45518526178002,48.0,29.78,58.42,64.8,0,302.7535258562794,0.0
2011-11-29,UNITED_KINGDOM,20914,2.905555555555556,0,339,6,1.69,17.243356208503453,69.0,31.06,69.69,76.35,0,305.6020605280103,0.0
2011-11-30,UNITED_KINGDOM,20914,3.356666666666667,0,349,6,1.95,22.813947279596132,47.0,38.74,92.21,100.51,0,252.24574083634485,0.0
2011-12-01,UNITED_KINGDOM,20914,2.85,1,344,6,1.65,23.783747952470986,44.0,64.11,96.13,109.86,0,150.24177195445327,0.0
2011-12-02,UNITED_KINGDOM,20914,2.9500000000000006,0,358,6,1.71,21.569378647473748,15.0,27.68,87.18,93.11,0,362.1387283236994,0.0
2011-12-04,UNITED_KINGDOM,20914,2.9500000000000006,0,360,6,1.71,21.21993671728819,5.0,37.64,85.76,93.83,0,267.8002125398512,0.0
2011-12-05,UNITED_KINGDOM,20914,3.896666666666667,0,346,6,2.26,24.041630560342643,25.0,21.94,97.17,101.87,0,441.56791248860526,0.0
2011-12-06,UNITED_KINGDOM,20914,2.95,0,348,6,1.71,22.139170199961388,13.0,27.21,89.48,95.31,0,358.10363836824695,0.0
2011-12-07,UNITED_KINGDOM,20914,2.95,0,352,6,1.71,22.95233155497552,6.0,26.35,92.77,98.41,0,374.04174573055025,0.0
2011-12-08,UNITED_KINGDOM,20914,4.015000000000001,0,332,6,2.33,17.286107827082564,25.0,21.89,69.86,74.56,0,424.66879853814527,0.0
2011-12-09,UNITED_KINGDOM,20914,5.79,0,336,6,3.36,13.625955623979843,2.0,6.79,55.07,56.53,0,1385.5670103092784,0.0
